Datetime,Close,High,Low,Open,Volume,Volume_falling,Volume_rising
2021-02-03 11:51:59.999000+00:00,0.042911,0.042912,0.042771,0.042794,291.845,,291.845
2021-02-03 11:52:59.999000+00:00,0.04288,0.042916,0.042839,0.04291,183.153,183.153,
2021-02-03 11:53:59.999000+00:00,0.042914,0.042923,0.04286,0.042893,138.867,,138.867
2021-02-03 11:54:59.999000+00:00,0.042883,0.042926,0.04287,0.042913,94.918,94.918,
2021-02-03 11:55:59.999000+00:00,0.04283,0.042938,0.042823,0.042898,265.644,265.644,
2021-02-03 11:56:59.999000+00:00,0.04283,0.042843,0.042778,0.042826,230.344,,230.344
2021-02-03 11:57:59.999000+00:00,0.042764,0.042845,0.042758,0.042825,296.615,296.615,
2021-02-03 11:58:59.999000+00:00,0.042773,0.042774,0.042694,0.042764,404.215,,404.215
2021-02-03 11:59:59.999000+00:00,0.04274,0.042796,0.042739,0.042753,357.165,357.165,
2021-02-03 12:00:59.999000+00:00,0.042742,0.042797,0.042707,0.04275,375.75,375.75,
2021-02-03 12:01:59.999000+00:00,0.042766,0.042787,0.042718,0.042744,303.264,,303.264
2021-02-03 12:02:59.999000+00:00,0.042717,0.042782,0.042691,0.042764,254.295,254.295,
2021-02-03 12:03:59.999000+00:00,0.042671,0.042717,0.042671,0.042716,187.996,187.996,
2021-02-03 12:04:59.999000+00:00,0.042568,0.042691,0.042548,0.042672,724.666,724.666,
2021-02-03 12:05:59.999000+00:00,0.042656,0.042666,0.042568,0.042568,273.802,,273.802
2021-02-03 12:06:59.999000+00:00,0.042653,0.042724,0.04264,0.042652,396.902,,396.902
2021-02-03 12:07:59.999000+00:00,0.042668,0.042709,0.042634,0.042655,564.76,,564.76
2021-02-03 12:08:59.999000+00:00,0.042689,0.042693,0.042636,0.042672,256.087,,256.087
2021-02-03 12:09:59.999000+00:00,0.04252,0.042693,0.042507,0.042689,731.085,731.085,
2021-02-03 12:10:59.999000+00:00,0.042594,0.042641,0.042522,0.042522,911.08,,911.08
2021-02-03 12:11:59.999000+00:00,0.042622,0.042636,0.042524,0.042594,484.803,,484.803
2021-02-03 12:12:59.999000+00:00,0.042592,0.042668,0.042569,0.042627,266.318,266.318,
2021-02-03 12:13:59.999000+00:00,0.042527,0.042652,0.042523,0.042591,495.079,495.079,
2021-02-03 12:14:59.999000+00:00,0.042539,0.04255,0.042495,0.042523,618.28,,618.28
2021-02-03 12:15:59.999000+00:00,0.04257,0.042573,0.042519,0.042535,375.544,,375.544
2021-02-03 12:16:59.999000+00:00,0.042571,0.042599,0.04255,0.04257,186.519,,186.519
2021-02-03 12:17:59.999000+00:00,0.0426,0.0426,0.04256,0.042571,327.508,,327.508
2021-02-03 12:18:59.999000+00:00,0.042709,0.04271,0.042598,0.0426,503.017,,503.017
2021-02-03 12:19:59.999000+00:00,0.04272,0.042724,0.042674,0.042709,273.422,,273.422
2021-02-03 12:20:59.999000+00:00,0.042731,0.042767,0.042715,0.042718,249.62,,249.62
2021-02-03 12:21:59.999000+00:00,0.042723,0.042752,0.042709,0.042732,270.261,270.261,
2021-02-03 12:22:59.999000+00:00,0.042777,0.042777,0.042723,0.042723,196.465,,196.465
2021-02-03 12:23:59.999000+00:00,0.042779,0.04281,0.042769,0.042774,252.3,,252.3
2021-02-03 12:24:59.999000+00:00,0.042828,0.042839,0.042778,0.04278,236.583,,236.583
2021-02-03 12:25:59.999000+00:00,0.042831,0.042846,0.042823,0.042829,222.664,,222.664
2021-02-03 12:26:59.999000+00:00,0.042866,0.042892,0.04283,0.042831,379.577,,379.577
2021-02-03 12:27:59.999000+00:00,0.042859,0.04293,0.042829,0.042866,644.788,644.788,
2021-02-03 12:28:59.999000+00:00,0.042793,0.042875,0.042762,0.042858,395.798,395.798,
2021-02-03 12:29:59.999000+00:00,0.042782,0.042807,0.042769,0.042793,149.424,149.424,
2021-02-03 12:30:59.999000+00:00,0.042805,0.042828,0.042773,0.042781,363.933,,363.933
2021-02-03 12:31:59.999000+00:00,0.042676,0.042803,0.042671,0.042803,293.346,293.346,
2021-02-03 12:32:59.999000+00:00,0.042679,0.042728,0.042662,0.042671,162.217,,162.217
2021-02-03 12:33:59.999000+00:00,0.042732,0.042761,0.042635,0.042669,362.246,,362.246
2021-02-03 12:34:59.999000+00:00,0.042726,0.042746,0.042691,0.042725,145.612,,145.612
2021-02-03 12:35:59.999000+00:00,0.042722,0.042743,0.042694,0.042726,185.376,185.376,
2021-02-03 12:36:59.999000+00:00,0.042677,0.042732,0.042666,0.042719,357.155,357.155,
2021-02-03 12:37:59.999000+00:00,0.042729,0.042729,0.042673,0.042673,235.032,,235.032
2021-02-03 12:38:59.999000+00:00,0.04273,0.042739,0.042699,0.042721,156.291,,156.291
2021-02-03 12:39:59.999000+00:00,0.042738,0.042746,0.042714,0.04273,128.581,,128.581
2021-02-03 12:40:59.999000+00:00,0.042667,0.042738,0.042663,0.042738,182.082,182.082,
2021-02-03 12:41:59.999000+00:00,0.042671,0.0427,0.042628,0.042666,1144.362,,1144.362
2021-02-03 12:42:59.999000+00:00,0.042628,0.0427,0.042622,0.042671,597.37,597.37,
2021-02-03 12:43:59.999000+00:00,0.042639,0.04265,0.042618,0.042626,238.757,,238.757
2021-02-03 12:44:59.999000+00:00,0.042689,0.042691,0.042641,0.042642,140.701,,140.701
2021-02-03 12:45:59.999000+00:00,0.042637,0.042716,0.042636,0.042689,627.76,627.76,
2021-02-03 12:46:59.999000+00:00,0.042613,0.042638,0.042594,0.042637,567.208,567.208,
2021-02-03 12:47:59.999000+00:00,0.042631,0.042646,0.042603,0.042625,245.402,,245.402
2021-02-03 12:48:59.999000+00:00,0.042671,0.042681,0.042631,0.042631,197.13,,197.13
2021-02-03 12:49:59.999000+00:00,0.042592,0.042679,0.042585,0.042669,321.152,321.152,
2021-02-03 12:50:59.999000+00:00,0.042603,0.042625,0.042575,0.042592,357.732,,357.732
2021-02-03 12:51:59.999000+00:00,0.042635,0.042641,0.042584,0.042605,182.212,,182.212
2021-02-03 12:52:59.999000+00:00,0.042639,0.042659,0.042601,0.04263,510.849,,510.849
2021-02-03 12:53:59.999000+00:00,0.042631,0.042648,0.04263,0.042639,182.436,182.436,
2021-02-03 12:54:59.999000+00:00,0.042625,0.042647,0.042617,0.04263,527.241,527.241,
2021-02-03 12:55:59.999000+00:00,0.042635,0.042658,0.042552,0.042625,403.416,,403.416
2021-02-03 12:56:59.999000+00:00,0.042644,0.042655,0.04261,0.042636,310.842,,310.842
2021-02-03 12:57:59.999000+00:00,0.042592,0.042643,0.042592,0.042643,144.921,144.921,
2021-02-03 12:58:59.999000+00:00,0.042521,0.042619,0.042502,0.042593,386.552,386.552,
2021-02-03 12:59:59.999000+00:00,0.042555,0.042573,0.042522,0.042522,232.336,,232.336
2021-02-03 13:00:59.999000+00:00,0.042529,0.042557,0.042508,0.042555,220.538,220.538,
2021-02-03 13:01:59.999000+00:00,0.042533,0.042557,0.042514,0.042531,146.636,,146.636
2021-02-03 13:02:59.999000+00:00,0.042489,0.042559,0.042489,0.042533,727.022,727.022,
2021-02-03 13:03:59.999000+00:00,0.042539,0.042539,0.04248,0.04249,439.823,,439.823
2021-02-03 13:04:59.999000+00:00,0.042602,0.042606,0.042496,0.042539,352.446,,352.446
2021-02-03 13:05:59.999000+00:00,0.04262,0.042661,0.042585,0.042606,623.021,,623.021
2021-02-03 13:06:59.999000+00:00,0.042644,0.042662,0.0426,0.042615,397.098,,397.098
2021-02-03 13:07:59.999000+00:00,0.042702,0.042712,0.042644,0.042645,421.286,,421.286
2021-02-03 13:08:59.999000+00:00,0.042755,0.042756,0.042687,0.042702,382.768,,382.768
2021-02-03 13:09:59.999000+00:00,0.04268,0.04278,0.042677,0.042756,223.016,223.016,
2021-02-03 13:10:59.999000+00:00,0.042638,0.042685,0.042578,0.042681,269.234,269.234,
2021-02-03 13:11:59.999000+00:00,0.042639,0.042672,0.042623,0.042637,131.815,,131.815
2021-02-03 13:12:59.999000+00:00,0.042619,0.042646,0.042591,0.042638,174.24,174.24,
2021-02-03 13:13:59.999000+00:00,0.04261,0.042636,0.0426,0.042632,188.004,188.004,
2021-02-03 13:14:59.999000+00:00,0.042615,0.04264,0.042603,0.042609,219.553,,219.553
2021-02-03 13:15:59.999000+00:00,0.042581,0.042616,0.04257,0.042616,351.004,351.004,
2021-02-03 13:16:59.999000+00:00,0.042589,0.042599,0.04257,0.042581,296.535,,296.535
2021-02-03 13:17:59.999000+00:00,0.042574,0.042615,0.042568,0.042589,458.927,458.927,
2021-02-03 13:18:59.999000+00:00,0.042565,0.042596,0.04256,0.042572,207.203,207.203,
2021-02-03 13:19:59.999000+00:00,0.042586,0.042619,0.042564,0.042566,285.403,,285.403
2021-02-03 13:20:59.999000+00:00,0.042524,0.042603,0.042502,0.042586,459.691,459.691,
2021-02-03 13:21:59.999000+00:00,0.042474,0.042524,0.042438,0.042524,829.431,829.431,
2021-02-03 13:22:59.999000+00:00,0.042477,0.042488,0.042418,0.042475,426.695,,426.695
2021-02-03 13:23:59.999000+00:00,0.042468,0.042503,0.042445,0.042468,364.928,,
2021-02-03 13:24:59.999000+00:00,0.042455,0.04248,0.042424,0.042466,707.894,707.894,
2021-02-03 13:25:59.999000+00:00,0.042379,0.042456,0.042378,0.042455,977.722,977.722,
2021-02-03 13:26:59.999000+00:00,0.042409,0.042425,0.042363,0.042383,797.638,,797.638
2021-02-03 13:27:59.999000+00:00,0.042554,0.042564,0.042402,0.042409,660.448,,660.448
2021-02-03 13:28:59.999000+00:00,0.042599,0.04265,0.042553,0.042554,948.49,,948.49
2021-02-03 13:29:59.999000+00:00,0.042668,0.04268,0.042594,0.042599,1017.412,,1017.412
2021-02-03 13:30:59.999000+00:00,0.042557,0.042689,0.042556,0.042671,419.789,419.789,
2021-02-03 13:31:59.999000+00:00,0.042616,0.042616,0.042543,0.042557,276.394,,276.394
2021-02-03 13:32:59.999000+00:00,0.04259,0.042634,0.042539,0.042615,329.734,329.734,
2021-02-03 13:33:59.999000+00:00,0.042502,0.042611,0.042482,0.04259,459.069,459.069,
2021-02-03 13:34:59.999000+00:00,0.0425,0.04254,0.042461,0.0425,717.513,,
2021-02-03 13:35:59.999000+00:00,0.042494,0.042565,0.042483,0.0425,300.343,300.343,
2021-02-03 13:36:59.999000+00:00,0.042482,0.042543,0.042482,0.042494,216.626,216.626,
2021-02-03 13:37:59.999000+00:00,0.042432,0.0425,0.04243,0.042482,309.464,309.464,
2021-02-03 13:38:59.999000+00:00,0.042464,0.042493,0.042432,0.042432,260.001,,260.001
2021-02-03 13:39:59.999000+00:00,0.042484,0.042485,0.04242,0.042457,506.135,,506.135
2021-02-03 13:40:59.999000+00:00,0.042516,0.042517,0.042477,0.042487,241.38,,241.38
2021-02-03 13:41:59.999000+00:00,0.042526,0.042537,0.042507,0.042516,208.835,,208.835
2021-02-03 13:42:59.999000+00:00,0.042504,0.042525,0.042501,0.042525,180.695,180.695,
2021-02-03 13:43:59.999000+00:00,0.042489,0.042512,0.042475,0.042512,126.524,126.524,
2021-02-03 13:44:59.999000+00:00,0.042476,0.04252,0.042445,0.042491,211.24,211.24,
2021-02-03 13:45:59.999000+00:00,0.04249,0.04249,0.042448,0.042468,182.467,,182.467
2021-02-03 13:46:59.999000+00:00,0.042438,0.04249,0.042431,0.042489,146.807,146.807,
2021-02-03 13:47:59.999000+00:00,0.042438,0.042474,0.042425,0.042438,148.61,,
2021-02-03 13:48:59.999000+00:00,0.042436,0.042464,0.04243,0.042439,127.779,127.779,
2021-02-03 13:49:59.999000+00:00,0.042448,0.042466,0.042427,0.042436,139.871,,139.871
2021-02-03 13:50:59.999000+00:00,0.042462,0.04247,0.042421,0.042447,233.644,,233.644
2021-02-03 13:51:59.999000+00:00,0.042471,0.042487,0.04245,0.042461,164.581,,164.581
2021-02-03 13:52:59.999000+00:00,0.042455,0.04248,0.04245,0.042472,176.209,176.209,
2021-02-03 13:53:59.999000+00:00,0.04249,0.042506,0.042455,0.042456,243.982,,243.982
2021-02-03 13:54:59.999000+00:00,0.042513,0.042537,0.042472,0.042491,164.008,,164.008
2021-02-03 13:55:59.999000+00:00,0.042464,0.042518,0.042453,0.042513,296.204,296.204,
2021-02-03 13:56:59.999000+00:00,0.042427,0.042473,0.0424,0.042463,254.622,254.622,
2021-02-03 13:57:59.999000+00:00,0.042415,0.042449,0.0424,0.04243,199.108,199.108,
2021-02-03 13:58:59.999000+00:00,0.042464,0.042482,0.042415,0.042415,160.352,,160.352
2021-02-03 13:59:59.999000+00:00,0.042442,0.042481,0.042441,0.042474,380.814,380.814,
2021-02-03 14:00:59.999000+00:00,0.042494,0.042496,0.042428,0.042444,489.702,,489.702
2021-02-03 14:01:59.999000+00:00,0.04244,0.042513,0.042433,0.042497,608.391,608.391,
2021-02-03 14:02:59.999000+00:00,0.042449,0.04246,0.04242,0.042437,365.335,,365.335
2021-02-03 14:03:59.999000+00:00,0.042433,0.042459,0.042421,0.04245,145.53,145.53,
2021-02-03 14:04:59.999000+00:00,0.042398,0.042456,0.042367,0.042433,288.589,288.589,
2021-02-03 14:05:59.999000+00:00,0.042357,0.0424,0.042336,0.042396,339.048,339.048,
2021-02-03 14:06:59.999000+00:00,0.042411,0.04242,0.042349,0.042359,293.218,,293.218
2021-02-03 14:07:59.999000+00:00,0.04245,0.042451,0.042398,0.042411,152.347,,152.347
2021-02-03 14:08:59.999000+00:00,0.042456,0.042492,0.042436,0.04245,275.016,,275.016
2021-02-03 14:09:59.999000+00:00,0.042522,0.042545,0.042455,0.042455,315.896,,315.896
2021-02-03 14:10:59.999000+00:00,0.042491,0.042535,0.042463,0.04253,151.665,151.665,
2021-02-03 14:11:59.999000+00:00,0.042477,0.042497,0.042472,0.042492,106.222,106.222,
2021-02-03 14:12:59.999000+00:00,0.042472,0.042499,0.042466,0.042485,199.496,199.496,
2021-02-03 14:13:59.999000+00:00,0.042469,0.042491,0.042457,0.042473,267.109,267.109,
2021-02-03 14:14:59.999000+00:00,0.042526,0.042526,0.042466,0.042469,132.149,,132.149
2021-02-03 14:15:59.999000+00:00,0.042532,0.042542,0.042482,0.042523,158.669,,158.669
2021-02-03 14:16:59.999000+00:00,0.042539,0.042548,0.042516,0.042536,255.426,,255.426
2021-02-03 14:17:59.999000+00:00,0.042535,0.042547,0.0425,0.04254,286.17,286.17,
2021-02-03 14:18:59.999000+00:00,0.042502,0.042535,0.042496,0.042534,122.281,122.281,
2021-02-03 14:19:59.999000+00:00,0.042488,0.042522,0.042481,0.042503,156.282,156.282,
2021-02-03 14:20:59.999000+00:00,0.042451,0.042514,0.042445,0.042489,196.852,196.852,
2021-02-03 14:21:59.999000+00:00,0.042442,0.042468,0.042424,0.042451,137.657,137.657,
2021-02-03 14:22:59.999000+00:00,0.042399,0.04245,0.042399,0.042441,373.81,373.81,
2021-02-03 14:23:59.999000+00:00,0.042365,0.042399,0.042351,0.042398,230.819,230.819,
2021-02-03 14:24:59.999000+00:00,0.042355,0.042376,0.042342,0.042366,153.986,153.986,
2021-02-03 14:25:59.999000+00:00,0.042348,0.042382,0.042333,0.042356,149.446,149.446,
2021-02-03 14:26:59.999000+00:00,0.042405,0.042443,0.042333,0.042348,144.239,,144.239
2021-02-03 14:27:59.999000+00:00,0.042381,0.042419,0.042362,0.042413,151.419,151.419,
2021-02-03 14:28:59.999000+00:00,0.042366,0.042384,0.042366,0.042382,196.603,196.603,
2021-02-03 14:29:59.999000+00:00,0.04238,0.042382,0.042357,0.042374,533.019,,533.019
2021-02-03 14:30:59.999000+00:00,0.042362,0.042386,0.042358,0.042381,248.803,248.803,
2021-02-03 14:31:59.999000+00:00,0.042377,0.042389,0.042358,0.042362,295.345,,295.345
2021-02-03 14:32:59.999000+00:00,0.042376,0.0424,0.04237,0.042376,316.547,,
2021-02-03 14:33:59.999000+00:00,0.042324,0.042389,0.042316,0.042376,313.225,313.225,
2021-02-03 14:34:59.999000+00:00,0.042248,0.042332,0.042234,0.042322,512.261,512.261,
2021-02-03 14:35:59.999000+00:00,0.042261,0.042303,0.042234,0.042244,559.728,,559.728
2021-02-03 14:36:59.999000+00:00,0.042274,0.042304,0.042259,0.042266,490.241,,490.241
2021-02-03 14:37:59.999000+00:00,0.042325,0.042336,0.042291,0.042291,160.412,,160.412
2021-02-03 14:38:59.999000+00:00,0.042323,0.042353,0.042319,0.042323,180.299,,
2021-02-03 14:39:59.999000+00:00,0.042333,0.042348,0.042283,0.042323,176.384,,176.384
2021-02-03 14:40:59.999000+00:00,0.042336,0.04236,0.042288,0.042335,248.473,,248.473
2021-02-03 14:41:59.999000+00:00,0.042368,0.042376,0.04232,0.042335,174.923,,174.923
2021-02-03 14:42:59.999000+00:00,0.042334,0.04237,0.04232,0.042368,145.027,145.027,
2021-02-03 14:43:59.999000+00:00,0.042408,0.042408,0.042335,0.042335,374.849,,374.849
2021-02-03 14:44:59.999000+00:00,0.042386,0.042427,0.042382,0.042408,210.688,210.688,
2021-02-03 14:45:59.999000+00:00,0.042391,0.042415,0.042368,0.042385,115.297,,115.297
2021-02-03 14:46:59.999000+00:00,0.042477,0.042479,0.04239,0.042395,280.919,,280.919
2021-02-03 14:47:59.999000+00:00,0.042463,0.0425,0.042452,0.04248,178.074,178.074,
2021-02-03 14:48:59.999000+00:00,0.042526,0.042526,0.042471,0.042473,249.904,,249.904
2021-02-03 14:49:59.999000+00:00,0.042455,0.04253,0.042455,0.042527,339.949,339.949,
2021-02-03 14:50:59.999000+00:00,0.04251,0.04251,0.042454,0.042459,225.059,,225.059
2021-02-03 14:51:59.999000+00:00,0.042499,0.042524,0.042485,0.042499,182.623,,
2021-02-03 14:52:59.999000+00:00,0.042528,0.042532,0.042495,0.042502,170.448,,170.448
2021-02-03 14:53:59.999000+00:00,0.042515,0.042532,0.042504,0.042523,160.006,160.006,
2021-02-03 14:54:59.999000+00:00,0.042516,0.04253,0.042506,0.042515,152.721,,152.721
2021-02-03 14:55:59.999000+00:00,0.042515,0.042532,0.042492,0.042519,228.508,228.508,
2021-02-03 14:56:59.999000+00:00,0.042551,0.042551,0.042512,0.042515,173.218,,173.218
2021-02-03 14:57:59.999000+00:00,0.042595,0.042602,0.042549,0.042551,291.852,,291.852
2021-02-03 14:58:59.999000+00:00,0.042588,0.042655,0.042565,0.042596,618.372,618.372,
2021-02-03 14:59:59.999000+00:00,0.042561,0.042591,0.042541,0.042591,355.311,355.311,
2021-02-03 15:00:59.999000+00:00,0.042577,0.042587,0.042543,0.042554,203.62,,203.62
2021-02-03 15:01:59.999000+00:00,0.042488,0.042583,0.042487,0.042578,184.689,184.689,
2021-02-03 15:02:59.999000+00:00,0.042457,0.042508,0.04245,0.042488,336.462,336.462,
2021-02-03 15:03:59.999000+00:00,0.042499,0.042505,0.042457,0.042458,419.99,,419.99
2021-02-03 15:04:59.999000+00:00,0.042447,0.0425,0.042444,0.042499,213.265,213.265,
2021-02-03 15:05:59.999000+00:00,0.042495,0.042495,0.042447,0.042447,130.278,,130.278
2021-02-03 15:06:59.999000+00:00,0.042459,0.042506,0.042445,0.042496,348.072,348.072,
2021-02-03 15:07:59.999000+00:00,0.042494,0.042505,0.042457,0.042459,385.963,,385.963
2021-02-03 15:08:59.999000+00:00,0.042616,0.042627,0.042492,0.042492,1297.276,,1297.276
2021-02-03 15:09:59.999000+00:00,0.042552,0.042624,0.042525,0.042616,261.31,261.31,
2021-02-03 15:10:59.999000+00:00,0.04258,0.042581,0.042534,0.042551,236.026,,236.026
2021-02-03 15:11:59.999000+00:00,0.042619,0.04264,0.042581,0.042581,228.938,,228.938
2021-02-03 15:12:59.999000+00:00,0.042606,0.042622,0.042584,0.042621,154.762,154.762,
2021-02-03 15:13:59.999000+00:00,0.04263,0.042636,0.042585,0.042606,202.882,,202.882
2021-02-03 15:14:59.999000+00:00,0.042653,0.042656,0.042609,0.042623,252.75,,252.75
2021-02-03 15:15:59.999000+00:00,0.042659,0.042669,0.042629,0.042653,228.63,,228.63
2021-02-03 15:16:59.999000+00:00,0.042704,0.042708,0.042645,0.042657,218.411,,218.411
2021-02-03 15:17:59.999000+00:00,0.042624,0.042706,0.042623,0.042704,256.737,256.737,
2021-02-03 15:18:59.999000+00:00,0.042632,0.042639,0.042569,0.042624,302.864,,302.864
2021-02-03 15:19:59.999000+00:00,0.042759,0.042759,0.04262,0.04263,332.979,,332.979
2021-02-03 15:20:59.999000+00:00,0.04292,0.042936,0.042709,0.042758,1421.201,,1421.201
2021-02-03 15:21:59.999000+00:00,0.043061,0.0431,0.042882,0.042905,1891.708,,1891.708
2021-02-03 15:22:59.999000+00:00,0.043013,0.04322,0.042975,0.043074,1034.865,1034.865,
2021-02-03 15:23:59.999000+00:00,0.043016,0.043108,0.042911,0.043013,737.38,,737.38
2021-02-03 15:24:59.999000+00:00,0.04298,0.04304,0.042975,0.043016,810.396,810.396,
2021-02-03 15:25:59.999000+00:00,0.043026,0.043052,0.042971,0.042981,562.525,,562.525
2021-02-03 15:26:59.999000+00:00,0.042985,0.04307,0.04295,0.043023,444.949,444.949,
2021-02-03 15:27:59.999000+00:00,0.043091,0.0431,0.042982,0.042985,568.801,,568.801
2021-02-03 15:28:59.999000+00:00,0.043135,0.0432,0.043091,0.043091,741.304,,741.304
2021-02-03 15:29:59.999000+00:00,0.043049,0.043151,0.043045,0.043135,655.576,655.576,
2021-02-03 15:30:59.999000+00:00,0.042987,0.043123,0.042986,0.043043,567.413,567.413,
2021-02-03 15:31:59.999000+00:00,0.043035,0.043075,0.042978,0.042985,703.942,,703.942
2021-02-03 15:32:59.999000+00:00,0.043076,0.043081,0.043005,0.043035,519.364,,519.364
2021-02-03 15:33:59.999000+00:00,0.043121,0.043169,0.043076,0.043077,563.212,,563.212
2021-02-03 15:34:59.999000+00:00,0.043136,0.043167,0.043034,0.043123,507.311,,507.311
2021-02-03 15:35:59.999000+00:00,0.04314,0.04318,0.0431,0.043149,282.26,282.26,
2021-02-03 15:36:59.999000+00:00,0.04319,0.043228,0.043139,0.043145,824.247,,824.247
2021-02-03 15:37:59.999000+00:00,0.04323,0.043241,0.043165,0.04319,358.643,,358.643
2021-02-03 15:38:59.999000+00:00,0.043234,0.043241,0.043202,0.04323,430.507,,430.507
2021-02-03 15:39:59.999000+00:00,0.0433,0.0433,0.043215,0.043234,608.099,,608.099
2021-02-03 15:40:59.999000+00:00,0.04331,0.043317,0.04325,0.043298,536.937,,536.937
2021-02-03 15:41:59.999000+00:00,0.043187,0.043315,0.043187,0.043308,325.337,325.337,
2021-02-03 15:42:59.999000+00:00,0.043248,0.043252,0.043187,0.043187,316.842,,316.842
2021-02-03 15:43:59.999000+00:00,0.043187,0.043241,0.043149,0.043241,393.761,393.761,
2021-02-03 15:44:59.999000+00:00,0.043213,0.043236,0.043155,0.043179,270.916,,270.916
2021-02-03 15:45:59.999000+00:00,0.043159,0.043211,0.043106,0.043211,294.612,294.612,
2021-02-03 15:46:59.999000+00:00,0.043154,0.043215,0.043141,0.043156,396.533,396.533,
2021-02-03 15:47:59.999000+00:00,0.043131,0.043196,0.043126,0.043154,223.831,223.831,
2021-02-03 15:48:59.999000+00:00,0.043149,0.043163,0.04309,0.043131,407.981,,407.981
2021-02-03 15:49:59.999000+00:00,0.043163,0.043169,0.0431,0.043148,347.739,,347.739
2021-02-03 15:50:59.999000+00:00,0.043273,0.043302,0.043163,0.043163,1867.368,,1867.368
2021-02-03 15:51:59.999000+00:00,0.043274,0.043318,0.043261,0.043273,1093.849,,1093.849
2021-02-03 15:52:59.999000+00:00,0.043321,0.043323,0.043271,0.04328,431.451,,431.451
2021-02-03 15:53:59.999000+00:00,0.043319,0.043326,0.043262,0.04332,550.655,550.655,
2021-02-03 15:54:59.999000+00:00,0.043284,0.043326,0.043276,0.043319,190.445,190.445,
